,Team,Prediction,Outcome
0,Gonzaga,2ND,S16
1,Houston,F4,E8
2,Kansas,E8,Champions
3,Arizona,Champions,S16
4,Texas Tech,S16,S16
5,Duke,F4,F4
6,Purdue,E8,S16
7,Iowa,R32,R64
8,Illinois,E8,R32
9,Saint Mary's,R32,R32
10,Virginia Tech,R32,R64
11,Memphis,R32,R32
12,Michigan,E8,S16
13,San Diego St.,R64,R64
14,Wisconsin,S16,R32
15,Ohio St.,R32,R32
16,Michigan St.,R32,R32
17,Loyola Chicago,R32,R64
18,Murray St.,2ND,R32
19,Providence,R32,S16
20,Colorado St.,S16,R64
21,Seton Hall,R64,R64
22,Notre Dame,R64,R32
23,Marquette,R64,R64
24,Rutgers,S16,R68
25,New Mexico St.,R32,R32
26,Richmond,R68,R32
27,Saint Peter's,R64,E8
28,Longwood,R64,R64
29,Akron,R64,R64
30,Jacksonville St.,R64,R64
31,Georgia St.,R64,R64
32,Yale,R64,R64
33,Cal St. Fullerton,R64,R64
34,Bryant,R64,R68
35,Texas Southern,R64,R64
36,Norfolk St.,R32,R64
37,Texas A&M Corpus Chris,R64,R68
38,Baylor,Champions,R32
39,UCLA,2ND,S16
40,Auburn,Champions,R32
41,Texas,R32,R32
42,San Francisco,R32,R64
43,Connecticut,R32,R64
44,Alabama,R64,R64
45,Iowa St.,F4,S16
46,TCU,R32,R32
47,Davidson,R64,R64
48,UAB,R64,R64
49,Wyoming,R32,R68
50,Vermont,R64,R64
51,South Dakota St.,R64,R64
52,Chattanooga,R64,R64
53,Montana St.,R64,R64
54,Kentucky,E8,R64
55,Tennessee,R32,R32
56,Villanova,2ND,F4
57,LSU,F4,R64
58,Indiana,R32,R64
59,Arkansas,R32,S16
60,Boise St.,R32,R64
61,North Carolina,R64,2ND
62,USC,E8,R64
63,Creighton,R64,R32
64,Miami FL,R64,E8
65,Delaware,R64,R64
66,Colgate,R64,R64
67,Wright St.,R68,R64
