,Team,Prediction,Outcome
0,Oklahoma St.,R64,R64
1,UTEP,R64,R64
2,UNLV,R64,R64
3,Louisville,R64,R64
4,New Mexico St.,R64,R64
5,Oakland,R64,R64
6,Lehigh,R64,R64
7,Georgetown,R32,R64
8,Texas,R32,R64
9,Marquette,R64,R64
10,Utah St.,R32,R64
11,Florida,R64,R64
12,Siena,R64,R64
13,Wofford,R64,R64
14,Houston,R64,R64
15,East Tennessee St.,R64,R64
16,Clemson,R64,R64
17,Temple,R32,R64
18,Minnesota,R64,R64
19,Florida St.,R32,R64
20,Vanderbilt,R64,R64
21,Notre Dame,R64,R64
22,San Diego St.,R32,R64
23,Richmond,R32,R64
24,Sam Houston St.,R64,R64
25,Montana,R64,R64
26,UC Santa Barbara,R64,R64
27,Vermont,R64,R64
28,Morgan St.,R64,R64
29,North Texas,R64,R64
30,Robert Morris,R64,R64
31,Arkansas Pine Bluff,R64,R64
32,Kansas,E8,R32
33,Wisconsin,R32,R32
34,BYU,R32,R32
35,Villanova,R32,R32
36,California,R32,R32
37,Maryland,R32,R32
38,Missouri,R32,R32
39,Texas A&M,R32,R32
40,Georgia Tech,R32,R32
41,Pittsburgh,R64,R32
42,Old Dominion,R64,R32
43,New Mexico,S16,R32
44,Gonzaga,R64,R32
45,Wake Forest,R64,R32
46,Murray St.,R64,R32
47,Ohio,R64,R32
48,Duke,E8,Champions
49,Kentucky,F4,E8
50,Ohio St.,F4,S16
51,Baylor,S16,E8
52,Saint Mary's,R32,S16
53,Cornell,R64,S16
54,Winthrop,R64,R68
55,Syracuse,R32,S16
56,Kansas St.,S16,E8
57,Purdue,R32,S16
58,Michigan St.,R32,F4
59,Xavier,R64,S16
60,Butler,R32,2ND
61,Northern Iowa,R32,S16
62,West Virginia,Champions,F4
63,Washington,R32,S16
64,Tennessee,R64,E8
