,Team,Prediction,Outcome
0,Houston,E8,
1,Alabama,S16,
2,UCLA,R32,
3,Tennessee,R32,
4,Connecticut,R64,
5,Purdue,S16,
6,Gonzaga,S16,
7,Texas,R32,
8,Saint Mary's,R32,
9,Arizona,E8,
10,San Diego St.,S16,
11,Kansas,R32,
12,Marquette,F4,
13,Baylor,R64,
14,Creighton,R64,
15,Texas A&M,R64,
16,Memphis,R64,
17,Arkansas,R64,
18,West Virginia,R64,
19,Iowa St.,R64,
20,Duke,R32,
21,Xavier,R64,
22,Auburn,R64,
23,Kansas St.,R64,
24,Utah St.,R32,
25,TCU,R32,
26,Kentucky,R64,
27,Maryland,R64,
28,Michigan St.,R64,
29,Florida Atlantic,R32,
30,Boise St.,R64,
31,Virginia,R64,
32,Indiana,R64,
33,Northwestern,R64,
34,Miami FL,R64,
35,Iowa,R64,
36,USC,R64,
37,Penn St.,R64,
38,Illinois,R64,
39,Drake,R32,
40,North Carolina St.,R32,
41,Missouri,R32,
42,Mississippi St.,R32,
43,Providence,R64,
44,Nevada,R64,
45,VCU,R64,
46,Arizona St.,R32,
47,Oral Roberts,R64,
48,Iona,R64,
49,College of Charleston,R64,
50,Kent St.,R64,
51,Pittsburgh,R64,
52,Louisiana Lafayette,R64,
53,Furman,R64,
54,Vermont,R64,
55,Montana St.,R64,
56,Colgate,R64,
57,Princeton,R64,
58,Kennesaw St.,R64,
59,Grand Canyon,R64,
60,UC Santa Barbara,R64,
61,Northern Kentucky,R64,
62,UNC Asheville,R64,
63,Texas A&M Corpus Chris,R64,
64,Howard,R64,
65,Southeast Missouri St.,R68,
66,Texas Southern,R64,
67,Fairleigh Dickinson,R68,
